id,tested_positive
0,20.607683
1,3.6432788
2,3.6182306
3,11.770343
4,3.0209157
5,29.134981
6,26.0889
7,6.4784117
8,11.38832
9,9.13789
10,17.164812
11,20.014257
12,22.945402
13,12.658742
14,21.210636
15,19.437025
16,29.076054
17,8.823117
18,22.39748
19,3.21048
20,5.799867
21,24.476112
22,18.116665
23,13.359859
24,12.367475
25,28.420532
26,26.042404
27,27.540983
28,7.8429766
29,20.351942
30,10.894137
31,6.831766
32,26.488817
33,11.266725
34,20.772589
35,31.554987
36,12.573138
37,7.1824694
38,15.332235
39,9.585874
40,16.143467
41,5.2446694
42,8.13561
43,18.28127
44,6.65573
45,15.940637
46,14.348638
47,3.5277612
48,6.6971207
49,16.982758
50,17.265533
51,12.959014
52,13.451322
53,7.499833
54,13.878137
55,28.988995
56,10.462514
57,16.264414
58,33.51429
59,11.297878
60,19.168697
61,22.282787
62,27.039291
63,22.828001
64,17.861599
65,4.3108068
66,13.203893
67,24.294582
68,34.019806
69,17.776901
70,19.97168
71,17.209988
72,12.403636
73,25.182442
74,11.059546
75,4.8506613
76,18.69294
77,13.418434
78,8.468136
79,7.145986
80,17.138723
81,10.606425
82,11.163716
83,15.875362
84,9.914797
85,17.741745
86,23.958567
87,11.427275
88,6.6380205
89,16.813118
90,27.715923
91,35.275917
92,17.552675
93,6.1740646
94,11.069255
95,12.216393
96,10.629656
97,22.605295
98,11.812792
99,10.714245
100,6.8177032
101,6.3550043
102,15.03271
103,13.035843
104,3.83139
105,32.287792
106,28.901276
107,11.246565
108,20.524878
109,9.174011
110,14.171263
111,6.9380302
112,20.722527
113,24.379593
114,15.255811
115,10.810259
116,9.842778
117,29.463993
118,19.949831
119,12.059624
120,12.048706
121,23.501093
122,9.249282
123,20.09206
124,32.503315
125,11.851159
126,11.320423
127,6.2218075
128,3.5369117
129,12.219897
130,18.486404
131,13.288312
132,13.223412
133,15.989343
134,23.438
135,19.83564
136,22.771353
137,5.352353
138,15.83836
139,33.14301
140,24.966112
141,18.37093
142,24.968616
143,26.638493
144,12.073678
145,36.10159
146,6.1823735
147,12.549737
148,20.538528
149,16.226984
150,21.375153
151,8.062222
152,21.169794
153,4.6813107
154,33.705322
155,16.466423
156,17.519068
157,27.391476
158,18.202375
159,17.181002
160,18.481167
161,23.524332
162,13.171922
163,14.914587
164,16.76838
165,24.489134
166,28.065817
167,16.07173
168,29.069946
169,16.599892
170,12.511498
171,12.223385
172,25.828865
173,40.514584
174,21.111635
175,5.8593655
176,8.214748
177,34.078087
178,28.493801
179,24.282707
180,15.929668
181,23.810045
182,25.897226
183,9.512567
184,20.518948
185,9.2206545
186,19.836788
187,5.4660397
188,12.863577
189,26.43706
190,4.4733467
191,23.736572
192,25.499306
193,7.409713
194,11.560751
195,31.262249
196,6.601236
197,27.460371
198,13.381542
199,18.63396
200,25.00883
201,17.707642
202,22.967083
203,13.167327
204,25.782703
205,22.065306
206,13.625232
207,28.081017
208,17.32014
209,8.190018
210,9.6402235
211,17.12091
212,31.04075
213,5.4672394
214,11.252228
215,13.126558
216,7.26649
217,13.816266
218,10.572154
219,10.336211
220,15.191158
221,8.137576
222,14.050076
223,13.087211
224,23.871414
225,21.159088
226,14.732972
227,6.8424287
228,10.93645
229,33.208084
230,16.296408
231,7.0586815
232,14.450589
233,22.166904
234,10.385415
235,33.50737
236,19.969849
237,21.14113
238,20.884203
239,31.996925
240,11.948397
241,27.749512
242,28.402208
243,29.655888
244,12.646062
245,11.595197
246,15.533759
247,27.308874
248,19.19401
249,11.677302
250,22.350212
251,16.517553
252,19.958887
253,11.286001
254,13.004968
255,9.28435
256,6.1545477
257,20.258131
258,14.619848
259,6.9509487
260,14.365057
261,2.8692484
262,7.004958
263,21.74181
264,15.753753
265,6.1999655
266,25.851925
267,25.72427
268,7.4540377
269,12.085174
270,14.9064455
271,8.119314
272,20.845997
273,11.307226
274,8.192559
275,17.287125
276,19.734587
277,8.733444
278,14.911099
279,17.756512
280,21.606726
281,20.599264
282,18.378012
283,24.476723
284,17.18706
285,22.448322
286,22.802183
287,29.250242
288,5.7982874
289,20.152088
290,12.4692
291,17.883448
292,4.300892
293,3.646966
294,23.453379
295,15.670907
296,5.669032
297,22.995813
298,11.321253
299,10.889446
300,12.614013
301,21.772243
302,10.492846
303,18.804909
304,13.4145565
305,18.778158
306,22.006264
307,30.502811
308,13.269362
309,11.595563
310,12.356687
311,24.882788
312,8.869134
313,24.575169
314,19.364964
315,16.243702
316,29.019274
317,19.275995
318,18.98619
319,16.442257
320,3.2330134
321,6.338916
322,26.144932
323,19.547445
324,9.268861
325,19.329517
326,3.9867222
327,24.45225
328,18.296774
329,25.450861
330,9.682156
331,25.141983
332,12.876943
333,5.781025
334,12.5115595
335,12.784705
336,24.403051
337,7.9845514
338,10.508799
339,22.560402
340,14.812874
341,9.701479
342,21.281258
343,15.161938
344,4.96312
345,19.666227
346,28.40339
347,22.559078
348,19.556934
349,18.63205
350,9.220986
351,23.691826
352,16.942268
353,14.591779
354,6.5516605
355,18.880377
356,22.725708
357,18.99463
358,23.381805
359,14.63767
360,6.3374653
361,20.015162
362,9.154225
363,13.619332
364,18.888071
365,33.925922
366,17.190485
367,16.50679
368,6.8458357
369,14.084453
370,15.143063
371,16.939209
372,18.249971
373,13.313398
374,3.6817172
375,13.957992
376,9.508934
377,11.126037
378,15.561887
379,20.168936
380,26.96682
381,15.710697
382,10.090868
383,20.491383
384,5.8714857
385,14.617602
386,16.163584
387,16.913107
388,14.600272
389,15.824778
390,30.775928
391,11.6755
392,29.938568
393,17.850573
394,7.424487
395,16.166061
396,29.442423
397,19.790657
398,22.680182
399,12.7924795
400,16.024385
401,18.565157
402,6.8281193
403,31.763956
404,32.27386
405,12.002776
406,9.81742
407,25.797903
408,11.787564
409,17.167492
410,19.840607
411,8.049669
412,25.015966
413,13.289464
414,9.135396
415,18.713646
416,20.65663
417,24.943274
418,26.430843
419,10.031871
420,16.133522
421,4.749001
422,8.164769
423,11.713234
424,21.221107
425,14.168481
426,17.879742
427,8.8193445
428,32.543045
429,22.59297
430,10.43792
431,20.113953
432,16.183905
433,13.284608
434,6.642874
435,22.427286
436,34.500134
437,13.598358
438,3.657933
439,4.0907917
440,8.259065
441,5.9027567
442,20.205898
443,18.337534
444,19.33122
445,3.5180473
446,3.240365
447,14.079361
448,24.535595
449,23.77071
450,14.8516
451,10.022461
452,28.159277
453,13.801329
454,11.60406
455,12.118366
456,23.867361
457,17.241503
458,20.867247
459,5.935005
460,22.212431
461,9.250571
462,16.457666
463,15.541991
464,7.938941
465,9.845325
466,9.278833
467,7.677984
468,11.037508
469,24.712822
470,17.759565
471,12.243111
472,24.12036
473,9.7318735
474,14.184767
475,7.1441784
476,13.38585
477,18.796537
478,22.74203
479,23.61991
480,24.646717
481,20.640663
482,27.555237
483,20.45803
484,27.500568
485,6.016241
486,18.51939
487,16.768154
488,23.882278
489,9.056922
490,13.806434
491,21.988098
492,17.906702
493,13.848702
494,17.02456
495,15.264598
496,15.548099
497,5.292845
498,4.0165634
499,12.254725
500,14.364064
501,5.48903
502,19.61143
503,11.900373
504,23.685827
505,25.351208
506,22.277536
507,11.199917
508,9.700507
509,18.282803
510,17.462553
511,13.901754
512,19.552973
513,9.578093
514,25.079851
515,14.531494
516,14.106063
517,13.694264
518,13.996876
519,27.579668
520,26.267994
521,16.345015
522,18.208536
523,24.300037
524,11.273883
525,32.760235
526,4.8848553
527,16.579096
528,15.917931
529,8.873369
530,16.4861
531,10.758568
532,12.61139
533,12.596199
534,22.379032
535,4.6959343
536,25.295399
537,9.657827
538,25.46645
539,14.652005
540,41.40563
541,13.807431
542,20.146784
543,5.5937138
544,10.215193
545,11.254454
546,6.4979506
547,25.954874
548,20.967598
549,14.081194
550,12.5374365
551,6.7423105
552,20.41759
553,27.189358
554,21.536463
555,5.9009495
556,13.908128
557,15.288624
558,25.161518
559,17.577854
560,10.757982
561,11.565102
562,23.201298
563,19.847149
564,23.817375
565,11.049466
566,21.963013
567,26.104042
568,5.496736
569,27.323566
570,13.192789
571,16.988914
572,28.515762
573,23.668991
574,4.977209
575,19.265162
576,25.340197
577,34.62847
578,18.275215
579,21.053104
580,12.010182
581,8.7948
582,12.792615
583,10.368139
584,16.21375
585,9.881307
586,32.4744
587,12.427731
588,6.556929
589,11.140935
590,11.628405
591,23.208038
592,21.787327
593,32.594585
594,29.660114
595,31.529123
596,9.777643
597,12.80901
598,23.667826
599,25.135536
600,7.0796127
601,9.324334
602,17.743309
603,19.677343
604,17.95076
605,22.759398
606,17.289045
607,29.081274
608,14.364695
609,23.2453
610,6.1447334
611,16.875792
612,10.118555
613,27.912376
614,25.152306
615,10.367747
616,23.934296
617,13.218689
